<<<<<<< Updated upstream
ZIP_Code,county,lat,lon,risk_score_2026,pred_tier,confidence,fire_risk_mean,fire_risk_trend,loss_ratio_mean,prem_per_pol,tier_id,risk_tier
93256,0.09527289310795625,Negligible,0.04527289310795625,0.14527289310795627,87.77143367674653
93257,0.026067124065660554,Negligible,0.0,0.07606712406566056,62.50092641384347
93258,0.3430058821341309,Low,0.2930058821341309,0.3930058821341309,401.68797480068554
93260,0.027843715316676166,Negligible,0.0,0.07784371531667617,32.03259019350923
93261,0.47670604837730124,Moderate,0.42670604837730125,0.5267060483773013,1118.719136608739
93262,0.13694138422949106,Negligible,0.08694138422949106,0.18694138422949108,182.7750959382424
93263,0.16468216584627524,Negligible,0.11468216584627523,0.21468216584627525,399.47359213415376
93265,0.2988498838604308,Low,0.24884988386043083,0.3488498838604308,163.8715557861419
93266,0.2720291655356537,Low,0.22202916553565372,0.3220291655356537,302.6839010850552
93267,0.29206900228266947,Low,0.24206900228266948,0.34206900228266945,535.1831276068439
93268,0.17014487672316586,Negligible,0.12014487672316586,0.22014487672316585,388.2219351766405
93270,0.5377396703019607,Moderate,0.4877396703019607,0.5877396703019607,544.628753246687
93271,0.15869497338883506,Negligible,0.10869497338883506,0.20869497338883508,374.67172008558083
93272,0.2938103421573868,Low,0.24381034215738678,0.34381034215738676,496.02323378904316
93274,0.1389546859233415,Negligible,0.0889546859233415,0.18895468592334153,292.08504067281865
93276,0.06550851638241457,Negligible,0.015508516382414572,0.11550851638241458,84.7951805940135
93277,0.40507521747597597,Moderate,0.355075217475976,0.45507521747597596,374.435637962812
93280,0.40446292836812553,Moderate,0.35446292836812554,0.4544629283681255,939.3533533135017
93283,0.23619584309587532,Low,0.18619584309587534,0.2861958430958753,558.9035478703548
93285,0.22353390803398887,Low,0.17353390803398888,0.27353390803398886,334.216787043693
93286,0.08379450551302667,Negligible,0.033794505513026665,0.13379450551302668,42.985746064427126
93287,0.40733582451855094,Moderate,0.35733582451855095,0.4573358245185509,293.10497216210763
93291,0.14332479235330567,Negligible,0.09332479235330567,0.19332479235330569,235.92062300235247
93292,0.34248195838421425,Low,0.29248195838421426,0.39248195838421424,187.52716232864404
93301,0.41915550064289764,Moderate,0.36915550064289765,0.4691555006428976,542.3133827410068
93303,0.2238191819741321,Low,0.1738191819741321,0.2738191819741321,247.70961709399566
93304,0.1826018619371939,Negligible,0.13260186193719392,0.2326018619371939,352.1835812887289
93305,0.3632780935340969,Low,0.3132780935340969,0.4132780935340969,222.02007546641047
93306,0.21158356864305639,Low,0.1615835686430564,0.2615835686430564,312.6067963168561
93307,0.28121705902580196,Low,0.23121705902580197,0.33121705902580195,466.3221531414856
93308,0.1975192262852028,Negligible,0.1475192262852028,0.2475192262852028,342.61332461194803
93309,0.21929218568295689,Low,0.1692921856829569,0.2692921856829569,287.3419157271055
93311,0.5495236192928987,Moderate,0.49952361929289874,0.5995236192928988,609.2763815391774
93312,0.3703272630001353,Low,0.3203272630001353,0.4203272630001353,690.6551859011422
93313,0.22982154019825507,Low,0.17982154019825508,0.27982154019825506,504.49001821769616
93314,0.19098315412239836,Negligible,0.14098315412239837,0.24098315412239835,360.43014549860203
93384,0.10337631135836627,Negligible,0.05337631135836626,0.15337631135836627,244.402764377934
93386,0.23377354386376836,Low,0.18377354386376837,0.28377354386376835,452.2412443461692
93387,0.029911391758118785,Negligible,0.0,0.07991139175811879,60.69731687641572
93389,0.38549073797739675,Low,0.33549073797739676,0.43549073797739674,322.19562332250473
93390,0.1694500222815401,Negligible,0.1194500222815401,0.2194500222815401,226.90701536685148
93401,0.4813254396610509,Moderate,0.4313254396610509,0.531325439661051,707.6016606951586
93402,0.1984671635503038,Negligible,0.14846716355030382,0.2484671635503038,200.9651356910488
93403,0.3922704452778023,Low,0.3422704452778023,0.4422704452778023,610.7963553769581
93405,0.2927512616296748,Low,0.2427512616296748,0.3427512616296748,316.6350479002212
93406,0.2857547592534411,Low,0.23575475925344114,0.3357547592534411,535.7913696578462
93407,0.021223068878634246,Negligible,0.0,0.07122306887863425,30.573463907116082
93410,0.4004781064254198,Moderate,0.3504781064254198,0.4504781064254198,567.7233337336651
93412,0.45922553012048406,Moderate,0.40922553012048407,0.5092255301204841,1133.0402905854373
93420,0.19006699670657684,Negligible,0.14006699670657685,0.24006699670657683,244.215125824196
93421,0.31288087853986074,Low,0.26288087853986075,0.36288087853986073,383.15106574913636
93422,0.23429606985982301,Low,0.184296069859823,0.28429606985982303,266.4435389932831
93423,0.30463572351443485,Low,0.25463572351443486,0.35463572351443484,697.4630143490958
93424,0.05343173437816308,Negligible,0.003431734378163076,0.10343173437816308,79.797498259847
93426,0.3809038520468654,Low,0.3309038520468654,0.4309038520468654,647.5475775359552
93427,0.27833907526617685,Low,0.22833907526617686,0.32833907526617684,239.82723410621492
93428,0.33734110499473996,Low,0.28734110499473997,0.38734110499473995,533.6347394224189
93429,0.26920749761048374,Low,0.21920749761048375,0.3192074976104837,282.4784542559764
93430,0.2778650973133177,Low,0.22786509731331772,0.3278650973133177,544.9695471114835
93432,0.3531424641230878,Low,0.3031424641230878,0.4031424641230878,764.5734571512785
93433,0.4166789105530933,Moderate,0.3666789105530933,0.4666789105530933,804.0325361744733
93434,0.24291402640767873,Low,0.19291402640767874,0.2929140264076787,476.23011458269264
93435,0.11693836619902064,Negligible,0.06693836619902063,0.16693836619902064,178.325092335636
93436,0.16369303454003992,Negligible,0.11369303454003991,0.2136930345400399,314.98404845419935
93437,0.2936835716752979,Low,0.24368357167529792,0.3436835716752979,395.1142036786946
93440,0.48112733058827917,Moderate,0.4311273305882792,0.5311273305882792,867.4621399839801
93441,0.24261411527240795,Low,0.19261411527240796,0.29261411527240794,247.00019520470806
93442,0.27647471585381334,Low,0.22647471585381335,0.3264747158538133,176.80945824245458
93444,0.7569052179627637,High,0.7069052179627636,0.8069052179627637,1004.3727511854096
93445,0.7036620489899408,High,0.6536620489899407,0.7536620489899408,1001.7025510455616
93446,0.09826671488289525,Negligible,0.048266714882895245,0.14826671488289525,99.52593565677047
93447,0.4092409294836342,Moderate,0.35924092948363423,0.4592409294836342,800.2375041559486
93448,0.3705988500678523,Low,0.3205988500678523,0.4205988500678523,239.81487089502377
93449,0.038218980283696635,Negligible,0.0,0.08821898028369664,36.13591777719766
93450,0.23393163178810347,Low,0.18393163178810346,0.2839316317881035,467.1917480677701
93451,0.3692088569847164,Low,0.3192088569847164,0.4192088569847164,507.38473542800665
93452,0.37184235401969884,Low,0.32184235401969885,0.42184235401969883,710.4298230384939
93453,0.3861909811674968,Low,0.3361909811674968,0.43619098116749677,631.4113464636388
93454,0.37742119837602073,Low,0.32742119837602074,0.4274211983760207,906.348890018744
93455,0.21836485192090185,Low,0.16836485192090184,0.26836485192090187,370.25762294335823
93456,0.03465064518235988,Negligible,0.0,0.08465064518235987,18.35576169972437
93457,0.12448596619442115,Negligible,0.07448596619442115,0.17448596619442114,150.0995389485294
93458,0.11761433172489404,Negligible,0.06761433172489403,0.16761433172489404,92.45913892967529
93460,0.10269612497618809,Negligible,0.052696124976188086,0.1526961249761881,241.26065391162635
93461,0.4508696180739795,Moderate,0.40086961807397953,0.5008696180739796,319.22692011389256
93463,0.16605650897757024,Negligible,0.11605650897757024,0.21605650897757023,211.79068446256755
93464,0.19347230654033368,Negligible,0.14347230654033366,0.2434723065403337,184.22401826589814
93465,0.2995268081146006,Low,0.2495268081146006,0.3495268081146006,656.9952743452504
93483,0.0685184758134029,Negligible,0.018518475813402893,0.1185184758134029,76.54425011044674
93501,0.3934159025979739,Low,0.3434159025979739,0.44341590259797387,977.1612912022107
93502,0.42552231298580917,Moderate,0.3755223129858092,0.47552231298580916,245.62561117247617
93504,0.057398826889342336,Negligible,0.007398826889342333,0.10739882688934234,43.42528595767592
93505,0.47208188545596314,Moderate,0.42208188545596315,0.5220818854559631,448.1367369743304
93510,0.10390746963979836,Negligible,0.05390746963979835,0.15390746963979834,220.51368731340943
93512,0.14289011495707793,Negligible,0.09289011495707793,0.19289011495707792,322.5079074683959
93513,0.4562035690047999,Moderate,0.4062035690047999,0.5062035690047999,293.2945341910776
93514,0.3327891028034396,Low,0.2827891028034396,0.3827891028034396,187.99931430960066
93515,0.45676731919444435,Moderate,0.40676731919444437,0.5067673191944444,908.5621388122215
93516,0.30509382578357613,Low,0.25509382578357614,0.3550938257835761,233.9166607245425
93517,0.1295473601381278,Negligible,0.07954736013812778,0.17954736013812778,99.23291178430476
93518,0.26341359317291024,Low,0.21341359317291025,0.31341359317291023,143.49009502246204
93519,0.2074036494030688,Low,0.15740364940306878,0.2574036494030688,124.3624958611804
93522,0.4481844163243317,Moderate,0.3981844163243317,0.4981844163243317,460.4426711815054
93523,0.48924106621036606,Moderate,0.43924106621036607,0.539241066210366,308.22724300292214
93524,0.21404283812407512,Low,0.1640428381240751,0.26404283812407514,264.9332744688019
93526,0.17876257514912963,Negligible,0.12876257514912964,0.22876257514912962,387.1193057787604
93527,0.2214097600779637,Low,0.1714097600779637,0.2714097600779637,255.20585980328826
93528,0.45930914140501483,Moderate,0.40930914140501484,0.5093091414050148,898.2563393016458
93529,0.42358666848123816,Moderate,0.37358666848123817,0.47358666848123815,291.35135252055164
93530,0.17777416987754877,Negligible,0.12777416987754875,0.22777416987754878,323.3268381014813
93531,0.5044839757843489,Moderate,0.4544839757843489,0.5544839757843489,571.8297445485834
93532,0.18500629005747024,Negligible,0.13500629005747022,0.23500629005747026,369.9211421240302
93534,0.2371223220377961,Low,0.1871223220377961,0.2871223220377961,183.17794892964946
93535,0.1233087475411225,Negligible,0.0733087475411225,0.17330874754112252,283.0881232708229
93536,0.33667573642881443,Low,0.28667573642881444,0.3866757364288144,331.6775850674167
93539,0.2977674461502371,Low,0.2477674461502371,0.3477674461502371,359.18960076405114
93541,0.07715372811777745,Negligible,0.027153728117777443,0.12715372811777745,185.19683250931212
93542,0.27076183870381265,Low,0.22076183870381266,0.32076183870381264,448.6428141088018
93543,0.16638362782128935,Negligible,0.11638362782128935,0.21638362782128934,204.9085984681869
93544,0.38275104756970807,Low,0.3327510475697081,0.43275104756970806,918.2979568879871
93545,0.2821445113038552,Low,0.23214451130385522,0.3321445113038552,326.7670295910738
93546,0.2799813987082204,Low,0.22998139870822043,0.3299813987082204,193.1147690165953
93549,0.03986875811207673,Negligible,0.0,0.08986875811207673,99.42063342475818
93550,0.10774557793475364,Negligible,0.05774557793475364,0.15774557793475363,111.59100049239352
93551,0.4829871659678874,Moderate,0.4329871659678874,0.5329871659678874,1063.7868146866317
93552,0.3898067856115701,Low,0.33980678561157013,0.4398067856115701,323.9612430409292
93553,0.1968295675685792,Negligible,0.14682956756857918,0.2468295675685792,386.318955793298
93554,0.1112971945867946,Negligible,0.0612971945867946,0.1612971945867946,172.38808990840698
93555,0.1551797948887969,Negligible,0.1051797948887969,0.2051797948887969,382.0236544854745
93556,0.1376503241137638,Negligible,0.08765032411376379,0.1876503241137638,221.01971744897438
93558,0.28478334734009475,Low,0.23478334734009476,0.33478334734009474,156.63947104944404
93560,0.15063821493426394,Negligible,0.10063821493426393,0.20063821493426393,257.2533122572611
93561,0.05327065011001176,Negligible,0.0032706501100117566,0.10327065011001177,42.117529256476296
93562,0.2935105252707353,Low,0.2435105252707353,0.3435105252707353,615.5155896246059
93563,0.2692135691156497,Low,0.2192135691156497,0.3192135691156497,595.8063472938265
93581,0.1677236771612875,Negligible,0.1177236771612875,0.2177236771612875,245.57883399639127
93584,0.034437088853905215,Negligible,0.0,0.08443708885390522,71.16227824454285
93590,0.3958215788734044,Low,0.3458215788734044,0.4458215788734044,312.786710296322
93591,0.16148571487687344,Negligible,0.11148571487687343,0.21148571487687345,239.67005289448528
93592,0.4247771404032886,Moderate,0.37477714040328863,0.4747771404032886,547.0656066687299
93601,0.13543710642579732,Negligible,0.08543710642579731,0.1854371064257973,233.30866923339568
93602,0.00804783306627542,Negligible,0.0,0.05804783306627542,4.7398065146278014
93603,0.4477017877504828,Moderate,0.3977017877504828,0.4977017877504828,897.3043724589967
93604,0.15421667115723955,Negligible,0.10421667115723955,0.20421667115723957,101.51444680626639
93605,0.0603548779702027,Negligible,0.010354877970202694,0.1103548779702027,109.41995564799511
93606,0.31043227225483044,Low,0.26043227225483045,0.36043227225483043,166.67557305518477
93607,0.38341241366053774,Low,0.33341241366053775,0.43341241366053773,829.6186276709868
93608,0.13202346916312815,Negligible,0.08202346916312815,0.18202346916312817,112.14063706888265
93609,0.4208355318763734,Moderate,0.3708355318763734,0.4708355318763734,644.2970749055963
93610,0.5904975878881165,Moderate,0.5404975878881164,0.6404975878881165,604.0706517460956
93611,0.44653802194391673,Moderate,0.39653802194391674,0.4965380219439167,868.6479153152692
93612,0.39441032879211874,Low,0.34441032879211875,0.4444103287921187,450.69355056313344
93613,0.3210272505868609,Low,0.2710272505868609,0.37102725058686087,625.7522196286702
93614,0.34141111679248093,Low,0.29141111679248094,0.3914111167924809,365.2219521316842
93615,0.37426943829169435,Low,0.32426943829169436,0.42426943829169433,750.390081294131
93616,0.05541671478172206,Negligible,0.005416714781722058,0.10541671478172207,31.100469513371554
93618,0.21459601142810125,Low,0.16459601142810126,0.26459601142810124,228.89297084124465
93619,0.7229436729781292,High,0.6729436729781292,0.7729436729781293,1082.4397137208625
93620,0.21783914033858087,Low,0.16783914033858088,0.26783914033858086,128.55105134810816
93621,0.07771088426326227,Negligible,0.027710884263262264,0.12771088426326227,67.76918495612726
93622,0.3488581576346462,Low,0.29885815763464624,0.3988581576346462,826.4707781309098
93623,0.06691677012427975,Negligible,0.01691677012427975,0.11691677012427976,164.19157300730478
93624,0.24464984048103944,Low,0.19464984048103945,0.2946498404810394,484.284333490399
93625,0.27313144693863206,Low,0.22313144693863207,0.32313144693863205,274.33325295530335
93626,0.4069639982496203,Moderate,0.35696399824962033,0.4569639982496203,415.52444154160867
93627,0.17402179626479505,Negligible,0.12402179626479505,0.22402179626479507,311.77409428036407
93628,0.024573579250318126,Negligible,0.0,0.07457357925031813,18.066476621749516
93629,0.27369567707645764,Low,0.22369567707645766,0.32369567707645763,655.9441944479194
93630,0.35069149493311635,Low,0.30069149493311637,0.40069149493311634,333.02569108550836
93631,0.38648946776844806,Low,0.33648946776844807,0.43648946776844805,965.942015550343
93633,0.04164373878767414,Negligible,0.0,0.09164373878767415,62.11028675343304
93634,0.3286179839664773,Low,0.2786179839664773,0.3786179839664773,671.3205274915197
93635,0.22296905947394907,Low,0.17296905947394908,0.27296905947394906,112.45850073238717
93636,0.212298665809588,Low,0.16229866580958802,0.262298665809588,483.5086848484773
93637,0.05202026989688183,Negligible,0.002020269896881824,0.10202026989688183,54.101293432832456
93638,0.0857522081919946,Negligible,0.035752208191994594,0.1357522081919946,157.4302056511349
93640,0.19645933423008627,Negligible,0.14645933423008628,0.24645933423008626,415.0617103502889
93641,0.015191794415110784,Negligible,0.0,0.06519179441511079,12.583294664109994
93642,0.5128015653281399,Moderate,0.46280156532813993,0.56280156532814,710.2398920604138
93643,0.007129105849927014,Negligible,0.0,0.05712910584992702,10.60577031177518
93644,0.14788176919030907,Negligible,0.09788176919030907,0.1978817691903091,166.25444206134438
93645,0.3190085637659739,Low,0.26900856376597393,0.3690085637659739,466.87275253844183
93646,0.337350604738228,Low,0.287350604738228,0.38735060473822797,382.92374165316727
93647,0.2090036249347121,Low,0.1590036249347121,0.25900362493471213,255.29698527448022
93648,0.046342238309743905,Negligible,0.0,0.09634223830974391,85.20772913804018
93649,0.07636415564322523,Negligible,0.026364155643225223,0.12636415564322523,134.7969794210113
93650,0.6077720614251344,High,0.5577720614251344,0.6577720614251344,586.2152686453011
93651,0.32035943076951495,Low,0.27035943076951496,0.37035943076951494,735.2139275816462
93652,0.5216327459876452,Moderate,0.4716327459876452,0.5716327459876452,1160.9338895643314
93653,0.30646816707116853,Low,0.25646816707116854,0.3564681670711685,465.26973931118226
93654,0.5350437151010915,Moderate,0.4850437151010915,0.5850437151010915,731.1380314350286
93656,0.4468497053808773,Moderate,0.3968497053808773,0.4968497053808773,560.2208226253784
93657,0.15891647226416997,Negligible,0.10891647226416996,0.20891647226416998,304.25128129226977
93660,0.3196196046569054,Low,0.26961960465690543,0.3696196046569054,589.1650816619594
93661,0.11752880889505149,Negligible,0.06752880889505149,0.1675288088950515,104.87815057098356
93662,0.09225812862753811,Negligible,0.04225812862753811,0.14225812862753812,170.02398715317355
93664,0.13464775041948607,Negligible,0.08464775041948606,0.18464775041948606,135.30246005283166
93665,0.4376474126382598,Moderate,0.3876474126382598,0.4876474126382598,235.06772224391204
93666,0.16788424109866001,Negligible,0.11788424109866001,0.21788424109866,318.7143569452505
93667,0.27324313137033635,Low,0.22324313137033636,0.32324313137033633,488.9924117330382
93668,0.166621126940984,Negligible,0.11662112694098399,0.216621126940984,220.20956797970626
93669,0.1544022199155444,Negligible,0.1044022199155444,0.20440221991554441,239.53529798300968
93670,0.5030955340763628,Moderate,0.45309553407636277,0.5530955340763628,1204.5809477619534
93673,0.4351535433229411,Moderate,0.3851535433229411,0.4851535433229411,735.583707076384
93675,0.5004996242725093,Moderate,0.4504996242725093,0.5504996242725093,908.7911370379621
93701,0.5812257887464227,Moderate,0.5312257887464227,0.6312257887464228,364.90671023019195
93702,0.2229928095458726,Low,0.1729928095458726,0.27299280954587263,185.5275470829324
93703,0.14959760998930893,Negligible,0.09959760998930893,0.19959760998930892,164.8422875386854
93704,0.3703057112606934,Low,0.3203057112606934,0.4203057112606934,584.6233396337852
93705,0.16977092941927194,Negligible,0.11977092941927193,0.21977092941927195,348.5705810889031
93706,0.2556754877888317,Low,0.2056754877888317,0.3056754877888317,292.10458014703477
93710,0.19526333363024406,Negligible,0.14526333363024407,0.24526333363024405,236.80850966019023
93711,0.09429746562015504,Negligible,0.04429746562015503,0.14429746562015505,95.45749138656524
93714,0.4591120744803652,Moderate,0.4091120744803652,0.5091120744803652,463.3444719498272
93717,0.2632503437337345,Low,0.21325034373373453,0.3132503437337345,631.2026390435043
93720,0.4633323338662787,Moderate,0.4133323338662787,0.5133323338662787,820.5218831429461
93721,0.31828191096305225,Low,0.26828191096305226,0.36828191096305224,258.38204691234705
93722,0.4598570607518942,Moderate,0.4098570607518942,0.5098570607518942,894.1907468760725
93723,0.16673266522776642,Negligible,0.11673266522776642,0.2167326652277664,324.1353517803169
93724,0.5919186811621445,Moderate,0.5419186811621445,0.6419186811621446,1084.9516595450423
93725,0.48551295279043416,Moderate,0.43551295279043417,0.5355129527904342,373.57351858963636
93726,0.07573789504802926,Negligible,0.025737895048029258,0.12573789504802926,99.66977983503331
93727,0.2825770791256735,Low,0.2325770791256735,0.33257707912567347,201.6223236614094
93728,0.11238507743982618,Negligible,0.06238507743982617,0.16238507743982616,239.74445590260234
93729,0.6670632744803685,High,0.6170632744803685,0.7170632744803686,1207.6141875933515
93730,0.5529741799439553,Moderate,0.5029741799439552,0.6029741799439553,837.4284519690378
93737,0.674712084465582,High,0.6247120844655819,0.724712084465582,800.2294165401357
93740,0.2847168747083955,Low,0.23471687470839553,0.3347168747083955,247.27630644363637
93750,0.27758330682249993,Low,0.22758330682249994,0.3275833068224999,197.8878008344018
93760,0.3460030899321767,Low,0.2960030899321767,0.3960030899321767,843.7220351571032
93901,0.4992196074474872,Moderate,0.44921960744748723,0.5492196074474872,448.94683705316316
93905,0.11604293189309525,Negligible,0.06604293189309525,0.16604293189309527,71.91752040805613
93906,0.25706773381300113,Low,0.20706773381300114,0.3070677338130011,622.9608625229366
93907,0.4416561015305329,Moderate,0.39165610153053293,0.4916561015305329,705.7238227982572
93908,0.5724214084680442,Moderate,0.5224214084680442,0.6224214084680443,1198.2574448523892
93912,0.3450944778682228,Low,0.2950944778682228,0.39509447786822277,202.75394330883972
93915,0.541563802531159,Moderate,0.491563802531159,0.591563802531159,884.85661007752
93920,0.6423761101549418,High,0.5923761101549417,0.6923761101549418,832.7891906275842
93921,0.21512742824932732,Low,0.1651274282493273,0.26512742824932733,439.7051610479379
93922,0.341480208203185,Low,0.291480208203185,0.39148020820318497,196.98329904792755
93923,0.320536624171156,Low,0.27053662417115604,0.370536624171156,417.78138970184233
93924,0.2885604199025688,Low,0.23856041990256882,0.3385604199025688,605.442132871121
93925,0.2947497471784515,Low,0.2447497471784515,0.34474974717845147,455.5046467952811
93926,0.2978411343227656,Low,0.2478411343227656,0.3478411343227656,476.568892242363
93927,0.05041518505616017,Negligible,0.00041518505616016527,0.10041518505616018,35.00474337255428
93928,0.2616487527492614,Low,0.21164875274926143,0.3116487527492614,200.0726262935068
93930,0.386503206038987,Low,0.33650320603898703,0.436503206038987,716.576638941504
93932,0.3809933243468544,Low,0.3309933243468544,0.4309933243468544,704.8731756041311
93933,0.12298077456211608,Negligible,0.07298077456211607,0.17298077456211608,302.31217488414103
93940,0.47806440365653685,Moderate,0.42806440365653686,0.5280644036565368,919.7509631703621
93944,0.36906978781213967,Low,0.3190697878121397,0.41906978781213966,548.6174386738206
93950,0.3383455844760056,Low,0.2883455844760056,0.3883455844760056,749.3189593200062
93953,0.16956870740951463,Negligible,0.11956870740951463,0.21956870740951462,120.21505203279904
93954,0.3395806932420575,Low,0.2895806932420575,0.38958069324205746,474.9347192824476
93955,0.21317805246943142,Low,0.1631780524694314,0.26317805246943143,228.99974846225425
93960,0.5275927571036962,Moderate,0.47759275710369625,0.5775927571036963,374.2086766603086
93962,0.09138139595937902,Negligible,0.04138139595937902,0.14138139595937904,185.2304706189758
94002,0.3264010851663378,Low,0.2764010851663378,0.3764010851663378,496.64668868147453
94005,0.17201089656033702,Negligible,0.12201089656033702,0.222010896560337,277.54602165280556
94010,0.2211997982058623,Low,0.17119979820586229,0.2711997982058623,292.53902825668865
94011,0.21986753598152214,Low,0.16986753598152216,0.26986753598152213,312.3601936568584
94013,0.15998339977543763,Negligible,0.10998339977543763,0.20998339977543762,117.11341193772105
94014,0.05094507021991627,Negligible,0.000945070219916265,0.10094507021991628,94.03622673102471
94015,0.3865013709772889,Low,0.33650137097728894,0.4365013709772889,527.533680214492
94016,0.15165254606261538,Negligible,0.10165254606261538,0.2016525460626154,323.5560370442771
94017,0.377576746123491,Low,0.327576746123491,0.427576746123491,337.01533773317175
94018,0.2862400981634995,Low,0.2362400981634995,0.3362400981634995,260.51002922001595
94019,0.15978419744087194,Negligible,0.10978419744087194,0.20978419744087196,286.2564484740205
94020,0.09300799041194488,Negligible,0.04300799041194488,0.1430079904119449,203.87415178960774
94021,0.3757745791839664,Low,0.3257745791839664,0.4257745791839664,542.7671777886297
94022,0.24156618514984476,Low,0.19156618514984475,0.2915661851498448,471.9980382744743
94023,0.22068875368176563,Low,0.17068875368176561,0.27068875368176565,551.4261266232944
94024,0.17716660230663364,Negligible,0.12716660230663362,0.22716660230663366,439.46729869687516
94025,0.3194652283417464,Low,0.2694652283417464,0.3694652283417464,635.3120930812912
94026,0.4760967070801991,Moderate,0.4260967070801991,0.5260967070801991,942.2777382137353
94027,0.01013709198493503,Negligible,0.0,0.06013709198493503,10.088816865952632
94028,0.1194364057453415,Negligible,0.0694364057453415,0.16943640574534152,258.82815814844
94030,0.24014873564992215,Low,0.19014873564992213,0.29014873564992216,314.64389506388136
94035,0.2325812250710875,Low,0.18258122507108748,0.2825812250710875,563.7740566710456
94037,0.4052717762340569,Moderate,0.3552717762340569,0.4552717762340569,268.6365761908157
94038,0.24638350987329108,Low,0.19638350987329106,0.2963835098732911,337.95951459130976
94040,0.5285021442475333,Moderate,0.4785021442475333,0.5785021442475333,851.7768513244139
94041,0.443123061776544,Moderate,0.393123061776544,0.49312306177654397,580.6296488518577
94043,0.25704514581149807,Low,0.20704514581149808,0.30704514581149805,236.7792903621698
94044,0.22313609951235416,Low,0.17313609951235415,0.2731360995123542,376.20232664148637
94060,0.5078638010819687,Moderate,0.4578638010819687,0.5578638010819688,1021.7385913959392
94061,0.22496777255202763,Low,0.1749677725520276,0.27496777255202765,402.61969148049457
94062,0.23710161859247933,Low,0.1871016185924793,0.28710161859247935,229.72721235529895
94063,0.038668099956107226,Negligible,0.0,0.08866809995610722,75.91382822110205
94064,0.02929639421164196,Negligible,0.0,0.07929639421164196,29.700555901795905
94065,0.559246547304899,Moderate,0.5092465473048989,0.609246547304899,475.58590674230794
94066,0.2341489573926677,Low,0.18414895739266768,0.2841489573926677,440.51287013521323
94070,0.3277834985067071,Low,0.27778349850670714,0.3777834985067071,716.3952533094673
94074,0.10272987095780416,Negligible,0.052729870957804154,0.15272987095780416,150.30190612482482
94080,0.4656115518794095,Moderate,0.4156115518794095,0.5156115518794095,727.650090858045
94085,0.19195256670255148,Negligible,0.14195256670255146,0.2419525667025515,212.20262978110503
94086,0.3747126106321211,Low,0.3247126106321211,0.42471261063212107,558.0355207311768
94087,0.2454814584368829,Low,0.19548145843688292,0.2954814584368829,187.5394869003573
94088,0.23239894540461895,Low,0.18239894540461893,0.28239894540461896,560.4676263094071
94089,0.3559256179807817,Low,0.3059256179807817,0.4059256179807817,747.7005295108437
94102,0.29871260802086147,Low,0.24871260802086148,0.34871260802086146,548.4202541821754
94103,0.3820129662346179,Low,0.3320129662346179,0.4320129662346179,602.2009397931794
94104,0.10758954903455628,Negligible,0.05758954903455628,0.1575895490345563,224.25301476899946
94105,0.21123559096748035,Low,0.16123559096748036,0.26123559096748034,314.6384712624334
94107,0.5623121710077871,Moderate,0.512312171007787,0.6123121710077871,618.514044584025
94108,0.09026256934456973,Negligible,0.04026256934456973,0.14026256934456974,74.08286571791301
94109,0.24461997506504912,Low,0.19461997506504913,0.2946199750650491,439.13472870289104
94110,0.16637719205115198,Negligible,0.11637719205115198,0.21637719205115197,392.4590873806987
94111,0.22377395669076902,Low,0.173773956690769,0.27377395669076904,180.63864142294702
94112,0.24168209685002331,Low,0.1916820968500233,0.29168209685002333,207.85532562245356
94114,0.19620135024383328,Negligible,0.1462013502438333,0.24620135024383327,268.24885357956356
94115,0.3930142012821029,Low,0.3430142012821029,0.4430142012821029,830.7529061164639
94116,0.19538093319724764,Negligible,0.14538093319724765,0.24538093319724763,212.54426074729236
94117,0.1388388422336214,Negligible,0.08883884223362139,0.1888388422336214,139.92537409548956
94118,0.3456703737020556,Low,0.2956703737020556,0.3956703737020556,601.4431461562984
94119,0.027732729657068196,Negligible,0.0,0.0777327296570682,43.57448472063489
94121,0.03618984005017008,Negligible,0.0,0.08618984005017008,22.453650739157137
94122,0.1824405643717206,Negligible,0.13244056437172058,0.23244056437172061,120.95443708774653
94123,0.4098070935568069,Moderate,0.3598070935568069,0.4598070935568069,731.9261078360429
94124,0.4179009678951277,Moderate,0.3679009678951277,0.4679009678951277,597.7016884970087
94127,0.19828554692490383,Negligible,0.1482855469249038,0.24828554692490384,484.20426043417416
94128,0.07747633403842762,Negligible,0.027476334038427613,0.12747633403842762,143.87841948578986
94129,0.3331753421106722,Low,0.2831753421106722,0.38317534211067217,173.30026261714042
94130,0.0761240409063963,Negligible,0.026124040906396293,0.12612404090639628,111.29620699374851
94131,0.3531474529586096,Low,0.3031474529586096,0.4031474529586096,469.2961917627746
94132,0.04375153793003622,Negligible,0.0,0.09375153793003622,31.213559951374002
94133,0.3669541989816632,Low,0.3169541989816632,0.4169541989816632,861.0278172113782
94134,0.23019950547670423,Low,0.1801995054767042,0.28019950547670425,485.72615864189623
94142,0.43334118158197005,Moderate,0.38334118158197006,0.48334118158197004,416.08198963115416
94146,0.1819282171695905,Negligible,0.13192821716959052,0.2319282171695905,184.104354756846
94150,0.21580288641891876,Low,0.16580288641891877,0.26580288641891875,121.72061985716408
94158,0.21467099026733708,Low,0.16467099026733706,0.2646709902673371,234.72875345381524
94160,0.3994317845798649,Low,0.3494317845798649,0.4494317845798649,666.7491169397855
